"submitid","origsubmitid","cid","teamid","userid","probid","langid","submittime","valid","rejudgingid","expected_results","externalid","entry_point","import_error","source"
"86195",NULL,"49","9658","13157","860","cpp","1775954854.842900000","1",NULL,NULL,"86195",NULL,NULL,"team page"
"86196",NULL,"49","9526","12759","865","cpp","1775954854.985700000","1",NULL,NULL,"86196",NULL,NULL,"team page"
"86197",NULL,"49","9718","13337","865","py3","1775954857.203600000","1",NULL,NULL,"86197","problem5.py",NULL,"team page"
"86198",NULL,"49","9587","12943","877","cpp","1775954858.444600000","1",NULL,NULL,"86198",NULL,NULL,"team page"
"86199",NULL,"49","9301","12084","872","cpp","1775954859.922400000","1",NULL,NULL,"86199",NULL,NULL,"team page"
"86200",NULL,"49","9442","12507","862","cpp","1775954860.369100000","1",NULL,NULL,"86200",NULL,NULL,"team page"
"86201",NULL,"49","9616","13029","860","cpp","1775954864.467400000","1",NULL,NULL,"86201",NULL,NULL,"team page"
"86202",NULL,"49","9676","13209","867","cpp","1775954865.003400000","1",NULL,NULL,"86202",NULL,NULL,"team page"
"86203",NULL,"49","9840","13700","872","cpp","1775954866.388700000","1",NULL,NULL,"86203",NULL,NULL,"team page"
"86204",NULL,"49","9627","13064","866","cpp","1775954872.810900000","1",NULL,NULL,"86204",NULL,NULL,"team page"
"86205",NULL,"49","9632","13077","865","cpp","1775954873.754300000","1",NULL,NULL,"86205",NULL,NULL,"team page"
"86206",NULL,"49","9791","13553","859","py3","1775954875.119000000","1",NULL,NULL,"86206","problem1.py",NULL,"team page"
"86207",NULL,"49","9582","12928","862","py3","1775954875.156900000","1",NULL,NULL,"86207","laser_template.py",NULL,"team page"
"86208",NULL,"49","9975","14055","879","py3","1775954875.318900000","1",NULL,NULL,"86208","multi.py",NULL,"team page"
"86209",NULL,"49","9476","12609","862","py3","1775954876.768400000","1",NULL,NULL,"86209","laser_template.py",NULL,"team page"
"86210",NULL,"49","9718","13336","860","pypy3","1775954876.993400000","1",NULL,NULL,"86210","3.py",NULL,"team page"
"86211",NULL,"49","9956","14027","860","pypy3","1775954877.329500000","1",NULL,NULL,"86211","problem2.py",NULL,"team page"
"86212",NULL,"49","9537","12792","868","cpp","1775954880.162600000","1",NULL,NULL,"86212",NULL,NULL,"team page"
"86213",NULL,"49","9770","13491","859","pypy3","1775954880.454500000","1",NULL,NULL,"86213","output.py",NULL,"team page"
"86214",NULL,"49","10004","14141","872","pypy3","1775954880.858700000","1",NULL,NULL,"86214","t4129.py",NULL,"team page"
"86215",NULL,"49","9777","13512","867","cpp","1775954882.193800000","1",NULL,NULL,"86215",NULL,NULL,"team page"
"86216",NULL,"49","9359","12258","861","py3","1775954883.076500000","1",NULL,NULL,"86216","prog.py",NULL,"team page"
"86217",NULL,"49","9892","13857","864","py3","1775954884.539200000","1",NULL,NULL,"86217","grid_template.py",NULL,"team page"
"86218",NULL,"49","9917","13910","863","py3","1775954885.277100000","1",NULL,NULL,"86218","main.py",NULL,"team page"
"86219",NULL,"49","9612","13017","867","py3","1775954885.714400000","1",NULL,NULL,"86219","cross_template.py",NULL,"team page"
"86220",NULL,"49","9840","13700","873","cpp","1775954892.717600000","1",NULL,NULL,"86220",NULL,NULL,"team page"
"86221",NULL,"49","9637","13093","862","java","1775954896.131500000","1",NULL,NULL,"86221","Laser",NULL,"team page"
"86222",NULL,"49","9516","12731","872","cpp","1775954896.546400000","1",NULL,NULL,"86222",NULL,NULL,"team page"
"86223",NULL,"49","10034","14221","861","py3","1775954896.696700000","1",NULL,NULL,"86223","files.py",NULL,"team page"
"86224",NULL,"49","9368","12285","872","cpp","1775954897.727900000","1",NULL,NULL,"86224",NULL,NULL,"team page"
"86225",NULL,"49","9918","13912","868","cpp","1775954899.303700000","1",NULL,NULL,"86225",NULL,NULL,"team page"
"86226",NULL,"49","9893","13860","862","py3","1775954903.865600000","1",NULL,NULL,"86226","laser_template.py",NULL,"team page"
"86227",NULL,"49","9835","13686","860","cpp","1775954903.968300000","1",NULL,NULL,"86227",NULL,NULL,"team page"
"86228",NULL,"49","10015","14174","873","py3","1775954905.188000000","1",NULL,NULL,"86228","main2.py",NULL,"team page"
"86229",NULL,"49","9671","13195","866","pypy3","1775954905.382000000","1",NULL,NULL,"86229","shadows_template.py",NULL,"team page"
"86230",NULL,"49","9894","13862","861","cpp","1775954905.411600000","1",NULL,NULL,"86230",NULL,NULL,"team page"
"86231",NULL,"49","9777","13514","862","cpp","1775954907.443700000","1",NULL,NULL,"86231",NULL,NULL,"team page"
"86232",NULL,"49","9897","13871","862","py3","1775954907.807300000","1",NULL,NULL,"86232","laser.py",NULL,"team page"
"86233",NULL,"49","9592","12957","873","cpp","1775954909.699600000","1",NULL,NULL,"86233",NULL,NULL,"team page"
"86234",NULL,"49","9600","12981","861","cpp","1775954913.793300000","1",NULL,NULL,"86234",NULL,NULL,"team page"
"86235",NULL,"49","9532","12777","863","py3","1775954914.124200000","1",NULL,NULL,"86235","splitters_template.py",NULL,"team page"
"86236",NULL,"49","9933","13957","864","cpp","1775954914.134100000","1",NULL,NULL,"86236",NULL,NULL,"team page"
"86237",NULL,"49","9835","13684","861","cpp","1775954915.174200000","1",NULL,NULL,"86237",NULL,NULL,"team page"
"86238",NULL,"49","10014","14171","867","py3","1775954916.605200000","1",NULL,NULL,"86238","env.py",NULL,"team page"
"86239",NULL,"49","9562","12867","868","cpp","1775954916.810200000","1",NULL,NULL,"86239",NULL,NULL,"team page"
"86240",NULL,"49","9401","12384","861","py3","1775954918.422500000","1",NULL,NULL,"86240","files.py",NULL,"team page"
"86241",NULL,"49","9746","13419","873","cpp","1775954920.914300000","1",NULL,NULL,"86241",NULL,NULL,"team page"
"86242",NULL,"49","9464","12573","862","cpp","1775954922.796600000","1",NULL,NULL,"86242",NULL,NULL,"team page"
"86243",NULL,"49","9679","13218","860","cpp","1775954924.364400000","1",NULL,NULL,"86243",NULL,NULL,"team page"
"86244",NULL,"49","9691","13254","865","cpp","1775954925.181900000","1",NULL,NULL,"86244",NULL,NULL,"team page"
"86245",NULL,"49","9997","14120","861","py3","1775954926.213100000","1",NULL,NULL,"86245","prob3.py",NULL,"team page"
"86246",NULL,"49","9836","13687","867","py3","1775954926.887000000","1",NULL,NULL,"86246","cross_template.py",NULL,"team page"
"86247",NULL,"49","9937","13969","872","cpp","1775954928.085100000","1",NULL,NULL,"86247",NULL,NULL,"team page"
"86248",NULL,"49","10047","14260","859","py3","1775954929.346700000","1",NULL,NULL,"86248","prob-piezoelectric_main.py",NULL,"team page"
"86249",NULL,"49","9857","13750","862","py3","1775954929.407200000","1",NULL,NULL,"86249","4.py",NULL,"team page"
"86250",NULL,"49","9975","14055","863","py3","1775954929.887400000","1",NULL,NULL,"86250","laser_template.py",NULL,"team page"
"86251",NULL,"49","9786","13539","878","py3","1775954933.645600000","1",NULL,NULL,"86251","auratime.py",NULL,"team page"
"86252",NULL,"49","9217","11832","864","cpp","1775954935.924500000","1",NULL,NULL,"86252",NULL,NULL,"team page"
"86253",NULL,"49","9770","13491","873","py3","1775954936.037700000","1",NULL,NULL,"86253","output.py",NULL,"team page"
"86254",NULL,"49","9682","13227","866","cpp","1775954936.631900000","1",NULL,NULL,"86254",NULL,NULL,"team page"
"86255",NULL,"49","9791","13553","861","py3","1775954936.870300000","1",NULL,NULL,"86255","problem3.py",NULL,"team page"
"86256",NULL,"49","9716","13329","864","py3","1775954938.388800000","1",NULL,NULL,"86256","grid_template.py",NULL,"team page"
"86257",NULL,"49","9357","12254","864","py3","1775954941.085100000","1",NULL,NULL,"86257","problem5.py",NULL,"team page"
"86258",NULL,"49","9240","11902","865","cpp","1775954942.939600000","1",NULL,NULL,"86258",NULL,NULL,"team page"
"86259",NULL,"49","9892","13857","864","py3","1775954943.074300000","1",NULL,NULL,"86259","grid_template.py",NULL,"team page"
"86260",NULL,"49","10095","14388","860","py3","1775954944.115600000","1",NULL,NULL,"86260","nah_template.py",NULL,"team page"
"86261",NULL,"49","10061","14302","859","py3","1775954945.569100000","1",NULL,NULL,"86261","piezoelectric_template.py",NULL,"team page"
"86262",NULL,"49","9296","12070","877","cpp","1775954945.812600000","1",NULL,NULL,"86262",NULL,NULL,"team page"
"86263",NULL,"49","9263","11971","864","cpp","1775954947.216500000","1",NULL,NULL,"86263",NULL,NULL,"team page"
"86264",NULL,"49","9668","13185","869","cpp","1775954948.882200000","1",NULL,NULL,"86264",NULL,NULL,"team page"
"86265",NULL,"49","9333","12182","864","py3","1775954949.543800000","1",NULL,NULL,"86265","5.py",NULL,"team page"
"86266",NULL,"49","9749","13428","859","cpp","1775954949.671900000","1",NULL,NULL,"86266",NULL,NULL,"team page"
"86267",NULL,"49","9699","13278","872","cpp","1775954952.671400000","1",NULL,NULL,"86267",NULL,NULL,"team page"
"86268",NULL,"49","9899","13878","868","java","1775954953.564500000","1",NULL,NULL,"86268","JoshContext041205",NULL,"team page"
"86269",NULL,"49","10095","14387","861","py3","1775954954.640800000","1",NULL,NULL,"86269","files_template.py",NULL,"team page"
"86270",NULL,"49","10097","14392","868","cpp","1775954958.271600000","1",NULL,NULL,"86270",NULL,NULL,"team page"
"86271",NULL,"49","9902","13885","866","py3","1775954960.819000000","1",NULL,NULL,"86271","6.py",NULL,"team page"
"86272",NULL,"49","9263","11971","865","cpp","1775954961.956600000","1",NULL,NULL,"86272",NULL,NULL,"team page"
"86273",NULL,"49","9988","14094","868","py3","1775954962.053700000","1",NULL,NULL,"86273","shsidhomework.py",NULL,"team page"
"86274",NULL,"49","9889","13848","867","cpp","1775954962.329900000","1",NULL,NULL,"86274",NULL,NULL,"team page"
"86275",NULL,"49","9892","13857","865","pypy3","1775954962.696700000","1",NULL,NULL,"86275","grid_template.py",NULL,"team page"
"86276",NULL,"49","9692","13257","861","pypy3","1775954963.936200000","1",NULL,NULL,"86276","problem3.py",NULL,"team page"
"86277",NULL,"49","9753","13440","865","cpp","1775954964.851500000","1",NULL,NULL,"86277",NULL,NULL,"team page"
"86278",NULL,"49","10058","14293","862","py3","1775954964.998000000","1",NULL,NULL,"86278","laser.py",NULL,"team page"
"86279",NULL,"49","10015","14174","873","py3","1775954965.064100000","1",NULL,NULL,"86279","main2.py",NULL,"team page"
"86280",NULL,"49","9890","13849","862","java","1775954968.724900000","1",NULL,NULL,"86280","Problem4",NULL,"team page"
"86281",NULL,"49","9322","12147","868","cpp","1775954968.804600000","1",NULL,NULL,"86281",NULL,NULL,"team page"
"86282",NULL,"49","10017","14182","861","cpp","1775954970.591300000","1",NULL,NULL,"86282",NULL,NULL,"team page"
"86283",NULL,"49","9658","13157","873","cpp","1775954971.180400000","1",NULL,NULL,"86283",NULL,NULL,"team page"
"86284",NULL,"49","9710","13313","868","cpp","1775954971.566900000","1",NULL,NULL,"86284",NULL,NULL,"team page"
"86285",NULL,"49","9533","12782","872","java","1775954971.964000000","1",NULL,NULL,"86285","Factory",NULL,"team page"
"86286",NULL,"49","9994","14113","867","java","1775954974.100400000","1",NULL,NULL,"86286","Main",NULL,"team page"
"86288",NULL,"49","10050","14269","861","pypy3","1775954976.359900000","1",NULL,NULL,"86288","files_main.py",NULL,"team page"
"86289",NULL,"49","9242","11908","861","py3","1775954976.502000000","1",NULL,NULL,"86289","p3.py",NULL,"team page"
"86290",NULL,"49","10007","14151","864","py3","1775954978.186300000","1",NULL,NULL,"86290","q6.py",NULL,"team page"
"86291",NULL,"49","9600","12981","863","cpp","1775954979.612400000","1",NULL,NULL,"86291",NULL,NULL,"team page"
"86292",NULL,"49","10008","14153","869","py3","1775954981.946600000","1",NULL,NULL,"86292","mycelium_template.py",NULL,"team page"
"86293",NULL,"49","9322","12147","869","cpp","1775954983.843900000","1",NULL,NULL,"86293",NULL,NULL,"team page"
"86294",NULL,"49","9937","13969","872","cpp","1775954983.963400000","1",NULL,NULL,"86294",NULL,NULL,"team page"
"86295",NULL,"49","9321","12144","864","java","1775954984.503700000","1",NULL,NULL,"86295","Solution",NULL,"team page"
"86296",NULL,"49","9837","13691","859","py3","1775954986.479700000","1",NULL,NULL,"86296","piezoelectric_template.py",NULL,"team page"
"86297",NULL,"49","9973","14048","864","cpp","1775954988.208000000","1",NULL,NULL,"86297",NULL,NULL,"team page"
"86298",NULL,"49","9615","13026","859","py3","1775954991.508400000","1",NULL,NULL,"86298","q1.py",NULL,"team page"
"86299",NULL,"49","9328","12166","868","cpp","1775954991.582200000","1",NULL,NULL,"86299",NULL,NULL,"team page"
"86300",NULL,"49","9770","13491","877","pypy3","1775954995.037500000","1",NULL,NULL,"86300","output.py",NULL,"team page"
"86301",NULL,"49","10057","14290","866","pypy3","1775954996.072900000","1",NULL,NULL,"86301","six.py",NULL,"team page"
"86302",NULL,"49","9643","13110","873","cpp","1775954997.012500000","1",NULL,NULL,"86302",NULL,NULL,"team page"
"86303",NULL,"49","9329","12168","862","py3","1775954997.858600000","1",NULL,NULL,"86303","laser_template.py",NULL,"team page"
"86304",NULL,"49","9873","13800","862","py3","1775954998.097800000","1",NULL,NULL,"86304","laser_template.py",NULL,"team page"
"86305",NULL,"49","10005","14144","862","cpp","1775955000.656500000","1",NULL,NULL,"86305",NULL,NULL,"team page"
"86306",NULL,"49","9322","12147","870","cpp","1775955001.106100000","1",NULL,NULL,"86306",NULL,NULL,"team page"
"86307",NULL,"49","9886","13838","860","cpp","1775955001.430700000","1",NULL,NULL,"86307",NULL,NULL,"team page"
"86308",NULL,"49","9532","12777","863","py3","1775955001.967500000","1",NULL,NULL,"86308","splitters_template.py",NULL,"team page"
"86309",NULL,"49","9803","13590","862","pypy3","1775955002.019400000","1",NULL,NULL,"86309","problem4.py",NULL,"team page"
"86310",NULL,"49","9219","11838","873","pypy3","1775955002.219800000","1",NULL,NULL,"86310","comp.py",NULL,"team page"
"86311",NULL,"49","9688","13246","862","py3","1775955002.592300000","1",NULL,NULL,"86311","4.py",NULL,"team page"
"86312",NULL,"49","9998","14123","862","py3","1775955003.051900000","1",NULL,NULL,"86312","exam4.2.py",NULL,"team page"
"86313",NULL,"49","9261","11966","860","py3","1775955004.815100000","1",NULL,NULL,"86313","nah.py",NULL,"team page"
"86314",NULL,"49","9548","12825","862","cpp","1775955007.566700000","1",NULL,NULL,"86314",NULL,NULL,"team page"
"86315",NULL,"49","9654","13144","868","cpp","1775955007.818900000","1",NULL,NULL,"86315",NULL,NULL,"team page"
"86316",NULL,"49","10039","14236","866","py3","1775955008.569800000","1",NULL,NULL,"86316","06.py",NULL,"team page"
"86317",NULL,"49","9599","12978","862","cpp","1775955008.888700000","1",NULL,NULL,"86317",NULL,NULL,"team page"
"86318",NULL,"49","10083","14351","861","py3","1775955009.396200000","1",NULL,NULL,"86318","files_template.py",NULL,"team page"
"86319",NULL,"49","10014","14171","867","py3","1775955009.689400000","1",NULL,NULL,"86319","env.py",NULL,"team page"
"86320",NULL,"49","9816","13627","864","py3","1775955009.983400000","1",NULL,NULL,"86320","prob3.py",NULL,"team page"
"86321",NULL,"49","9673","13202","864","java","1775955010.970200000","1",NULL,NULL,"86321","Solution",NULL,"team page"
"86322",NULL,"49","10015","14175","872","py3","1775955011.780000000","1",NULL,NULL,"86322","Calico_9.py",NULL,"team page"
"86323",NULL,"49","9430","12472","862","cpp","1775955011.837500000","1",NULL,NULL,"86323",NULL,NULL,"team page"
"86324",NULL,"49","10055","14285","879","cpp","1775955013.280500000","1",NULL,NULL,"86324",NULL,NULL,"team page"
"86325",NULL,"49","9592","12957","872","cpp","1775955015.090600000","1",NULL,NULL,"86325",NULL,NULL,"team page"
"86326",NULL,"49","9210","11811","879","pypy3","1775955016.527500000","1",NULL,NULL,"86326","multiplication_easy_template.py",NULL,"team page"
"86327",NULL,"49","9777","13514","863","cpp","1775955019.184100000","1",NULL,NULL,"86327",NULL,NULL,"team page"
"86328",NULL,"49","10008","14153","870","py3","1775955019.216000000","1",NULL,NULL,"86328","mycelium_template.py",NULL,"team page"
"86329",NULL,"49","9357","12254","864","py3","1775955019.392800000","1",NULL,NULL,"86329","problem5.py",NULL,"team page"
"86330",NULL,"49","9542","12807","861","py3","1775955020.634500000","1",NULL,NULL,"86330","thebigbenfiles.py",NULL,"team page"
"86331",NULL,"49","9877","13812","866","cpp","1775955028.107400000","1",NULL,NULL,"86331",NULL,NULL,"team page"
"86332",NULL,"49","9548","12825","862","cpp","1775955028.291200000","1",NULL,NULL,"86332",NULL,NULL,"team page"
"86333",NULL,"49","10008","14153","869","py3","1775955033.736600000","1",NULL,NULL,"86333","mycelium_template.py",NULL,"team page"
"86334",NULL,"49","9694","13263","866","cpp","1775955036.100400000","1",NULL,NULL,"86334",NULL,NULL,"team page"
"86335",NULL,"49","9892","13857","865","pypy3","1775955036.821900000","1",NULL,NULL,"86335","grid_template.py",NULL,"team page"
"86336",NULL,"49","9476","12609","862","py3","1775955039.807200000","1",NULL,NULL,"86336","laser_template.py",NULL,"team page"
"86337",NULL,"49","10085","14356","862","cpp","1775955041.209600000","1",NULL,NULL,"86337",NULL,NULL,"team page"
"86338",NULL,"49","9355","12247","867","py3","1775955043.418400000","1",NULL,NULL,"86338","cross_main.py",NULL,"team page"
"86339",NULL,"49","9710","13313","869","cpp","1775955043.632600000","1",NULL,NULL,"86339",NULL,NULL,"team page"
"86340",NULL,"49","9770","13491","880","py3","1775955044.124500000","1",NULL,NULL,"86340","output.py",NULL,"team page"
"86341",NULL,"49","9296","12070","877","cpp","1775955047.149200000","1",NULL,NULL,"86341",NULL,NULL,"team page"
"86342",NULL,"49","9219","11838","873","py3","1775955047.240800000","1",NULL,NULL,"86342","comp.py",NULL,"team page"
"86343",NULL,"49","9886","13837","862","java","1775955048.350900000","1",NULL,NULL,"86343","problem4",NULL,"team page"
"86344",NULL,"49","9886","13837","862","java","1775955049.641100000","1",NULL,NULL,"86344","problem4",NULL,"team page"
"86345",NULL,"49","10015","14174","873","py3","1775955049.854200000","1",NULL,NULL,"86345","main2.py",NULL,"team page"
"86346",NULL,"49","9886","13837","862","java","1775955050.523600000","1",NULL,NULL,"86346","problem4",NULL,"team page"
"86347",NULL,"49","9886","13837","862","java","1775955051.059500000","1",NULL,NULL,"86347","problem4",NULL,"team page"
"86348",NULL,"49","9886","13837","862","java","1775955051.650300000","1",NULL,NULL,"86348","problem4",NULL,"team page"
"86349",NULL,"49","9206","11799","869","cpp","1775955052.441900000","1",NULL,NULL,"86349",NULL,NULL,"team page"
"86350",NULL,"49","9668","13187","869","cpp","1775955056.434900000","1",NULL,NULL,"86350",NULL,NULL,"team page"
"86351",NULL,"49","9611","13014","862","py3","1775955057.525200000","1",NULL,NULL,"86351","laser_template.py",NULL,"team page"
"86352",NULL,"49","9697","13272","859","pypy3","1775955058.812400000","1",NULL,NULL,"86352","problem1.py",NULL,"team page"
"86353",NULL,"49","10007","14151","865","py3","1775955059.565600000","1",NULL,NULL,"86353","q6.py",NULL,"team page"
"86354",NULL,"49","9554","12845","867","py3","1775955060.701000000","1",NULL,NULL,"86354","Quilt.py",NULL,"team page"
"86355",NULL,"49","9616","13029","860","cpp","1775955064.382000000","1",NULL,NULL,"86355",NULL,NULL,"team page"
"86356",NULL,"49","9761","13464","865","cpp","1775955067.492200000","1",NULL,NULL,"86356",NULL,NULL,"team page"
"86357",NULL,"49","9902","13885","866","py3","1775955067.959900000","1",NULL,NULL,"86357","6.py",NULL,"team page"
"86358",NULL,"49","9631","13074","859","cpp","1775955068.922700000","1",NULL,NULL,"86358",NULL,NULL,"team page"
"86359",NULL,"49","9523","12752","859","cpp","1775955069.226600000","1",NULL,NULL,"86359",NULL,NULL,"team page"
"86360",NULL,"49","9403","12391","864","py3","1775955069.443300000","1",NULL,NULL,"86360","prob_5.py",NULL,"team page"
"86361",NULL,"49","9726","13360","864","py3","1775955071.056300000","1",NULL,NULL,"86361","grid.py",NULL,"team page"
"86362",NULL,"49","9885","13835","867","cpp","1775955076.493600000","1",NULL,NULL,"86362",NULL,NULL,"team page"
"86363",NULL,"49","9403","12392","860","py3","1775955076.993900000","1",NULL,NULL,"86363","q2.py",NULL,"team page"
"86364",NULL,"49","9389","12348","870","py3","1775955077.112100000","1",NULL,NULL,"86364","mycelium.py",NULL,"team page"
"86365",NULL,"49","9603","12992","865","java","1775955077.416700000","1",NULL,NULL,"86365","Solution",NULL,"team page"
"86366",NULL,"49","9600","12981","864","cpp","1775955079.188300000","1",NULL,NULL,"86366",NULL,NULL,"team page"
"86367",NULL,"49","9564","12874","873","pypy3","1775955079.713100000","1",NULL,NULL,"86367","759.py",NULL,"team page"
"86368",NULL,"49","9846","13717","864","py3","1775955081.911700000","1",NULL,NULL,"86368","grid.py",NULL,"team page"
"86369",NULL,"49","9840","13700","863","cpp","1775955082.036400000","1",NULL,NULL,"86369",NULL,NULL,"team page"
"86370",NULL,"49","9486","12639","867","cpp","1775955085.448900000","1",NULL,NULL,"86370",NULL,NULL,"team page"
"86371",NULL,"49","9355","12246","861","py3","1775955087.362500000","1",NULL,NULL,"86371","files.py",NULL,"team page"
"86372",NULL,"49","9250","11933","872","py3","1775955090.013100000","1",NULL,NULL,"86372","main.py",NULL,"team page"
"86373",NULL,"49","9508","12705","868","cpp","1775955093.576300000","1",NULL,NULL,"86373",NULL,NULL,"team page"
"86374",NULL,"49","10004","14141","863","pypy3","1775955097.544900000","1",NULL,NULL,"86374","t412d.py",NULL,"team page"
"86375",NULL,"49","9533","12782","872","java","1775955100.716300000","1",NULL,NULL,"86375","Factory",NULL,"team page"
"86376",NULL,"49","9753","13440","865","cpp","1775955102.410700000","1",NULL,NULL,"86376",NULL,NULL,"team page"
"86377",NULL,"49","9717","13334","869","cpp","1775955102.943400000","1",NULL,NULL,"86377",NULL,NULL,"team page"
"86378",NULL,"49","9728","13365","861","py3","1775955105.323700000","1",NULL,NULL,"86378","main3.py",NULL,"team page"
"86379",NULL,"49","9431","12475","866","pypy3","1775955106.347300000","1",NULL,NULL,"86379","shadow.py",NULL,"team page"
"86380",NULL,"49","9643","13110","873","cpp","1775955106.977500000","1",NULL,NULL,"86380",NULL,NULL,"team page"
"86382",NULL,"49","9737","13394","862","pypy3","1775955108.514600000","1",NULL,NULL,"86382","laser_main.py",NULL,"team page"
"86383",NULL,"49","9848","13723","867","py3","1775955110.611000000","1",NULL,NULL,"86383","problem7.py",NULL,"team page"
"86384",NULL,"49","10095","14387","862","py3","1775955113.057200000","1",NULL,NULL,"86384","laser_template.py",NULL,"team page"
"86385",NULL,"49","9357","12254","865","py3","1775955113.072400000","1",NULL,NULL,"86385","problem5.py",NULL,"team page"
"86386",NULL,"49","9761","13465","868","cpp","1775955118.578300000","1",NULL,NULL,"86386",NULL,NULL,"team page"
"86387",NULL,"49","9250","11933","872","py3","1775955120.267300000","1",NULL,NULL,"86387","main.py",NULL,"team page"
"86388",NULL,"49","9777","13514","859","cpp","1775955120.514000000","1",NULL,NULL,"86388",NULL,NULL,"team page"
"86389",NULL,"49","9654","13144","865","cpp","1775955122.331100000","1",NULL,NULL,"86389",NULL,NULL,"team page"
"86390",NULL,"49","9768","13485","872","cpp","1775955123.640700000","1",NULL,NULL,"86390",NULL,NULL,"team page"
"86391",NULL,"49","10090","14372","863","cpp","1775955123.756200000","1",NULL,NULL,"86391",NULL,NULL,"team page"
"86392",NULL,"49","10015","14174","873","py3","1775955125.556700000","1",NULL,NULL,"86392","main2.py",NULL,"team page"
"86393",NULL,"49","9670","13192","862","cpp","1775955126.164300000","1",NULL,NULL,"86393",NULL,NULL,"team page"
"86394",NULL,"49","10000","14129","865","cpp","1775955126.521800000","1",NULL,NULL,"86394",NULL,NULL,"team page"
"86395",NULL,"49","10000","14129","865","cpp","1775955127.621400000","1",NULL,NULL,"86395",NULL,NULL,"team page"
"86396",NULL,"49","9699","13278","872","cpp","1775955127.946000000","1",NULL,NULL,"86396",NULL,NULL,"team page"
"86397",NULL,"49","9615","13026","859","py3","1775955128.421800000","1",NULL,NULL,"86397","q1.py",NULL,"team page"
"86398",NULL,"49","9948","14001","863","cpp","1775955130.436100000","1",NULL,NULL,"86398",NULL,NULL,"team page"
"86399",NULL,"49","9567","12882","873","cpp","1775955132.813900000","1",NULL,NULL,"86399",NULL,NULL,"team page"
"86400",NULL,"49","9548","12825","862","cpp","1775955137.379000000","1",NULL,NULL,"86400",NULL,NULL,"team page"
"86401",NULL,"49","9393","12361","862","py3","1775955138.638400000","1",NULL,NULL,"86401","laser_template.py",NULL,"team page"
"86402",NULL,"49","9728","13365","861","py3","1775955138.879700000","1",NULL,NULL,"86402","main3.py",NULL,"team page"
"86403",NULL,"49","9476","12609","863","py3","1775955140.000900000","1",NULL,NULL,"86403","laser_template.py",NULL,"team page"
"86404",NULL,"49","10082","14348","861","java","1775955140.236900000","1",NULL,NULL,"86404",NULL,NULL,"team page"
"86405",NULL,"49","9272","11997","860","py3","1775955142.117100000","1",NULL,NULL,"86405","nahsubmission.py",NULL,"team page"
"86406",NULL,"49","9245","11917","872","cpp","1775955143.552500000","1",NULL,NULL,"86406",NULL,NULL,"team page"
"86407",NULL,"49","10071","14333","862","cpp","1775955144.022000000","1",NULL,NULL,"86407",NULL,NULL,"team page"
"86408",NULL,"49","9564","12874","873","pypy3","1775955145.353900000","1",NULL,NULL,"86408","759.py",NULL,"team page"
"86409",NULL,"49","9219","11838","873","py3","1775955146.118900000","1",NULL,NULL,"86409","comp.py",NULL,"team page"
"86410",NULL,"49","9668","13186","873","cpp","1775955147.797900000","1",NULL,NULL,"86410",NULL,NULL,"team page"
"86411",NULL,"49","9696","13269","864","cpp","1775955151.538000000","1",NULL,NULL,"86411",NULL,NULL,"team page"
"86412",NULL,"49","10071","14332","862","cpp","1775955152.909100000","1",NULL,NULL,"86412",NULL,NULL,"team page"
"86413",NULL,"49","9736","13390","861","py3","1775955155.569300000","1",NULL,NULL,"86413","files_template.py",NULL,"team page"
"86414",NULL,"49","9658","13157","873","cpp","1775955157.665300000","1",NULL,NULL,"86414",NULL,NULL,"team page"
"86415",NULL,"49","10042","14245","868","cpp","1775955161.872000000","1",NULL,NULL,"86415",NULL,NULL,"team page"
"86416",NULL,"49","9816","13628","867","pypy3","1775955162.209300000","1",NULL,NULL,"86416","cross_template.py",NULL,"team page"
"86417",NULL,"49","9245","11918","865","cpp","1775955162.945300000","1",NULL,NULL,"86417",NULL,NULL,"team page"
"86418",NULL,"49","10014","14171","867","py3","1775955165.261500000","1",NULL,NULL,"86418","env.py",NULL,"team page"
"86419",NULL,"49","9716","13329","864","py3","1775955165.621200000","1",NULL,NULL,"86419","grid_template.py",NULL,"team page"
"86420",NULL,"49","9357","12254","865","py3","1775955165.873500000","1",NULL,NULL,"86420","problem5.py",NULL,"team page"
"86421",NULL,"49","9770","13491","868","py3","1775955167.728700000","1",NULL,NULL,"86421","output.py",NULL,"team page"
"86422",NULL,"49","9566","12881","864","cpp","1775955173.378300000","1",NULL,NULL,"86422",NULL,NULL,"team page"
"86423",NULL,"49","9502","12688","877","java","1775955173.441300000","1",NULL,NULL,"86423","AverageClass",NULL,"team page"
"86424",NULL,"49","9417","12433","866","py3","1775955174.326700000","1",NULL,NULL,"86424","script3.py",NULL,"team page"
"86425",NULL,"49","9298","12076","867","cpp","1775955175.112700000","1",NULL,NULL,"86425",NULL,NULL,"team page"
"86426",NULL,"49","9640","13102","865","cpp","1775955177.214000000","1",NULL,NULL,"86426",NULL,NULL,"team page"
"86427",NULL,"49","9351","12235","872","cpp","1775955181.831800000","1",NULL,NULL,"86427",NULL,NULL,"team page"
"86428",NULL,"49","9672","13197","872","py3","1775955183.589500000","1",NULL,NULL,"86428","tangtangtang.py",NULL,"team page"
"86429",NULL,"49","9574","12903","869","py3","1775955185.122400000","1",NULL,NULL,"86429","m1safe.py",NULL,"team page"
